Publication Number,Title,Legal Status & Events,Patent Type,Count of Current Assignees,Count of Inventors,Main IPC Section,Simple Family Count,Simple Legal Status,Patent Valuation
TH2001004917A,ยานพาหนะปฏิบัติการ,Published,Applications,1,1,B,6,Pending,86000
TH141793A,ระบบของการเคลื่อนที่ในแนวตั้งและแนวนอนของรถกระเช้าขนส่งในโรงงานตัวเลื่อนลิฟต์สำหรับการข้ามผ่านสิ่งกีดขวาง,Examining,Applications,1,1,B,18,Pending,2170000
TH149935A,อุปกรณ์ยึดจับในระบบลิฟต์,Examining,Applications,1,8,B,1,Pending,3000
TH179131A,อุปกรณ์ปรับสำหรับการทำให้เครื่องจักรปฏิบัติการ,Published,Applications,1,4,B,1,Pending,3200
TH1901008057A,ลวดตีเกลียวเหล็กเสริมสำหรับการเสริมแรงผลิตภัณฑ์พอลิเมอร์,Published,Applications,1,6,D,1,Pending,3000
TH12717U,ชุดรอกไฟฟ้าสำหรับดึงโคมระย้า,Granted,Utility models,1,1,B,1,Active,3000
TH46131B,ตัวควบคุมแม่เหล็กสำหรับควบคุมแม่เหล็กที่ใช้ยก,Granted,Patents,1,2,B,2,Active,18000
TH76296B,วิธีการสำหรับการจัดสรรผู้ใช้ไปยังตู้ลิฟต์,Granted,Patents,1,1,H,17,Active,2700000
TH28158B,แม่แรง,Granted,Patents,1,2,B,7,Active,850000
TH61290B,ระบบช่วยปฏิบัติการของปั้นจั่น,Granted,Patents,1,6,B,1,Active,11000
TH82681B,การวินิจฉัยความผิดพร่องของระบบติดตั้งลิฟต์ และส่วนประกอบของระบบนั้นโดยอาศัยตัวรับรู้,Granted,Patents,1,8,B,23,Active,3050000
TH86517B,อุปกรณ์ตรวจสภาพสำหรับโทรศัพท์ภายในลิฟต์ (Inspection Device for Elevator Interphone),Granted,Patents,1,2,B,2,Active,100000
TH160470A,หอสำหรับผึ่งแห้งและลำเลียงแกนกระดาษ,Examining,Applications,1,1,F,1,Pending,3000
TH138968A,ฉนวนกันความร้อนสุญญากาศและเครื่องใช้ฉนวนกันความร้อน,Examining,Applications,1,5,F,4,Pending,280000
TH99634A,กระบวนการสำหรับการทำกระแสที่มีไฮโดรคาร์บอนสูงให้เป็นของเหลว,Examining,Applications,1,4,C,6,Pending,24000
TH156105A,อุปกรณ์ลดความร้อนบนพื้นผิววัสดุ,Examining,Applications,1,2,F,1,Pending,3200
TH165208A,เครื่องและวิธีการควบคุมเครื่องแช่แข็งแบบฟลักซ์ความร้อน,Published,Applications,1,2,F,1,Pending,3200
TH146300A,รถเข็นที่ปรับสภาวะอุณหภูมิได้เอง และการกระจายของถาดอาหาร,Published,Applications,1,2,F,1,Pending,3100
TH13994U,เครื่องผลิตน้ำแข็ง,Expired,Utility models,1,2,F,1,Inactive,3000
TH178387A,เครื่องทำน้ำแข็งสำหรับใช้ในการผ่าตัด,Examining,Applications,2,1,F,1,Pending,3000
TH178601A,การกำจัดไนโตรเจนด้วยการนำของเหลวก๊าซธรรมชาติที่มีการทำให้เย็นกลับคืนด้วย ความดันเปิดแบบไอโซ,Published,Applications,1,1,F,1,Pending,2900
TH182035A,เครื่องปรับอากาศ,Examining,Applications,1,4,F,1,Pending,3100
TH183447A,อุปกรณ์ระบายอากาศแบบโมดิฟายเวนจูรี่,Examining,Applications,1,3,F,1,Pending,3100
TH1801004847A,ระบบวัฏจักรความร้อน และวิธีการวัฏจักรความร้อนซึ่งใช้สิ่งเดียวกันนั้น,Published,Applications,1,2,F,6,Pending,19000
TH1901001027A,ตู้เย็น,Published,Applications,1,3,F,1,Pending,3200
TH17107U,ระบบจ่ายน้ำร้อน - น้ำเย็นเข้าคอยล์เพื่อปรับอุณหภูมิ,Granted,Utility models,1,1,F,1,Active,3000
TH1901001343A,ระบบชลประทานและวิธีการ,Published,Applications,1,17,F,1,Pending,3000
TH1901007388A,ชุดเครื่องปรับอากาศ,Published,Applications,1,1,F,1,Pending,3000
TH1901004192A,ตู้เย็น,Examining,Applications,1,2,F,1,Pending,3200
TH1901003476A,ตู้เย็น,Examining,Applications,1,2,F,1,Pending,3200
TH1801001929A,ส่วนควบคุมอุณหภูมิของช่องแช่เย็นในภาวะอุณหภูมิแวดล้อมต่ำ,Published,Applications,1,9,F,6,Pending,1180000
TH13571U,ตู้แช่ แบบแยกส่วน,Granted,Utility models,1,1,F,1,Active,3100
TH71518B,ตู้เย็น,Granted,Patents,1,8,F,6,Active,290000
TH82403B,ตู้เย็น,Granted,Patents,1,5,B,3,Active,200000
TH63441B,ตู้เย็น,Granted,Patents,1,1,F,6,Active,940000
TH69177B,ชุดเครื่องปรับอากาศ,Granted,Patents,1,4,F,18,Active,5580000
TH76049B,เครื่องปรับอากาศ,Granted,Patents,1,4,F,3,Active,310000
TH28522B,ตู้เย็น,Granted,Patents,2,1,F,5,Active,390000
TH70724B,อุปกรณ์ทำน้ำแข็งและตู้เย็นที่มีช่องแช่แข็งที่รวมถึงอุปกรณ์ทำน้ำแข็ง,Granted,Patents,1,1,F,1,Active,10000
TH63042B,ตู้เย็น,Granted,Patents,1,4,F,4,Active,920000
TH79207B,อุปกรณ์ปรับอากาศยานพาหนะ และวิธีการประกอบสำหรับสิ่งนั้น,Granted,Patents,1,2,F,3,Active,150000
TH54013B,ตู้เย็น,Granted,Patents,1,5,F,5,Active,730000
TH41756B,ตู้เย็น,Granted,Patents,1,1,F,4,Active,1160000
TH55128B,ก๊าซธรรมชาติเหลวและกระบวนการก๊าซไฮโดรคาร์บอน,Granted,Patents,1,4,F,13,Active,110000
TH57109B,วิธีการและระบบการสร้างสถานะของเหลว,Granted,Patents,1,2,F,23,Active,4670000
TH68564B,เครื่องซักผ้าอัตโนมัติที่มีการจ่ายน้ำแบบหลายหน้าที่,Granted,Patents,3,5,F,4,Active,160000
TH82371B,ตู้เย็น,Granted,Patents,1,5,F,1,Active,13000
TH58746B,ตู้เย็น-ตู้แช่แข็ง,Granted,Patents,1,4,F,6,Active,720000
TH40045B,ตู้เย็น,Ceased,Patents,1,1,F,1,Inactive,11000
TH65330B,ห้องแช่แข็งสำหรับตู้เย็น,Granted,Patents,1,3,F,5,Active,670000
TH78775B,เครื่องปรับอากาศ,Granted,Patents,1,5,F,6,Active,790000
TH19890U,ตู้แช่เวชภัณฑ์ชนิดกระจายความเย็นอย่างทั่วถึงพร้อมการบันทึกข้อมูลและควบคุมระยะไกล,Granted,Utility models,3,3,F,1,Active,3100
TH88219B,ตู้เย็น,Granted,Patents,1,4,F,1,Active,13000
TH2101004019A,ตู้เย็น,Published,Applications,1,3,F,5,Pending,62000
TH90990B,การดำเนินกรรมวิธีแก๊สไฮโดรคาร์บอน,Examining,Patents,2,12,F,18,Pending,2950000
TH11349U,อุปกรณ์ลากจูงรถยนต์แบบยืดหยุ่น,Granted,Utility models,1,1,B,1,Active,3000
TH151264A,วิธีการของเคซองแบบกดเข้าที่นำมาใช้ผ่านระบบแม่แรง,Examining,Applications,1,1,E,1,Pending,3200
TH149141A,อุปกรณ์ยก,Examining,Applications,1,2,B,1,Pending,3200
TH152309A,ชุดเสาน้ำเกลือเอนกประสงค์,Withdrawn,Applications,1,2,B,1,Inactive,3200
TH170743A,โซ่เชื่อมโยงของทางเดินเคลื่อนที่ หรือบันไดเลื่อน,Published,Applications,1,6,B,1,Pending,3100
TH179673A,หน่วยขนส่ง,Published,Applications,1,2,B,1,Pending,3200
TH180295A,เครนที่มีแรงกระทำขาหยั่งและแขนบูมร่วมอย่างมีประสิทธิภาพต่อโครงสร้างด้านบน,Examining,Applications,1,2,B,1,Pending,3200
TH181785A,อุปกรณ์แสดงผลบริเวณโดยรอบสำหรับรถเครนแบบเคลื่อนที่ได้,Published,Applications,1,1,B,1,Pending,3200
TH15207U,โครงสร้างเสาสำเร็จรูปที่มีชุดรอกสำหรับเคลื่อนที่โครงสร้างสาธารณูปโภคขึ้นลงแบบสะดวกใช้งาน,Expired,Utility models,1,1,B,1,Inactive,3000
TH1801005079A,เครื่องจักรปฏิบัติงานและระบบปฏิบัติงานของเครื่องจักรปฏิบัติงาน,Published,Applications,1,4,B,1,Pending,3200
TH1801005080A,กลไกการยืดออกและหดเข้า,Published,Applications,1,4,B,1,Pending,3200
TH2001000477A,ชุดวาล์วควบคุมการไหลกลับของน้ำมันที่มีการควบคุมอัตราการไหลแบบหลายระยะ,Published,Applications,1,2,B,6,Pending,270000
TH64522B,อุปกรณ์ควบคุมสำหรับเครื่องยก และวิธีการควบคุมสำหรับสิ่งนั้น,Granted,Patents,2,3,B,7,Active,2780000
TH57731B,ชุดติดตั้งลิฟต์และวิธีการสำหรับการบำรุงรักษาชุดติดตั้งลิฟต์เช่นนี้,Granted,Patents,1,2,B,1,Active,13000
TH72062B,วิธีการสำหรับทำให้ลิฟต์ทำงาน,Granted,Patents,1,8,B,22,Active,3230000
TH77452B,ถังบรรจุของไหลสำหรับชำระล้าง,Granted,Patents,1,2,B,1,Active,11000
TH76330B,อุปกรณ์ลิฟต์,Granted,Patents,1,2,B,3,Active,260000
TH67352B,อุปกรณ์แยกแยะน้ำหนักถ่วงของเครื่องรอกสายโซ่ และวิธีแยกแยะน้ำหนักถ่วง,Granted,Patents,1,1,B,10,Active,1750000
TH85138B,อุปกรณ์ประตูที่ขึ้นลิฟท์,Granted,Patents,1,3,B,4,Active,220000
TH56767B,บันไดเลื่อน หรือทางเดินเคลื่อนที่ที่มีหน่วยขับ,Granted,Patents,1,4,B,1,Active,13000
TH2001005339A,ยานพาหนะปฏิบัติการ,Published,Applications,1,2,B,1,Pending,3200
TH19474U,รถเครนกระเช้าช่วยเก็บเกี่ยวทะลายปาล์มต้นสูง,Granted,Utility models,1,4,B,1,Active,3100
TH2001000203A,"เครื่องแสดงข้อมูลแนะนำ, ปั้นจั่นที่ถูกประกอบติดตั้งด้วยสิ่งนี้, และวิธีแสดงข้อมูลแนะนำ",Published,Applications,2,7,B,8,Pending,360000
TH2001003204A,ปั้นจั่น,Published,Applications,1,6,B,6,Pending,290000
TH2001000616A,อุปกรณ์ป้องกันการโอเวอร์โหลด,Examining,Applications,1,2,B,6,Pending,320000
TH88707B,ระบบตัวเก็บกระแส ระบบปั้นจั่น และวิธีการเพื่อทำการนำส่งส่วนขนส่งตัวเก็บกระแสไปที่บัสบาร์,Granted,Patents,1,4,B,10,Active,2360000
TH149169A,รถพ่วงบรรทุกระบบลากจูงแบบคานหน้าหมุนเลี้ยว,Withdrawn,Applications,1,1,B,1,Inactive,3100
TH150685A,เบรกนิรภัยที่มีวิถีทางเพื่อการปรับตั้งใหม่,Published,Applications,1,6,B,1,Pending,3000
TH145403A,อุปกรณ์หยิบจับวัตถุ,Examining,Applications,1,7,B,1,Pending,3100
TH149937A,วิธีการและอุปกรณ์สำหรับการกำหนดความต้องการผู้ใช้ที่เกี่ยวข้องกับกิจกรรมด้านลิฟต์,Published,Applications,1,2,B,1,Pending,3100
TH182379A,โครงสร้างติดตั้งบูมแบบแขนตรง,Published,Applications,1,4,B,1,Pending,3200
TH1801005601A,อุปกรณ์ตรวจวินิจฉัยจุดเสีย,Published,Applications,1,6,F,1,Pending,3100
TH1901007811A,อุปกรณ์ปั้นจั่น,Published,Applications,1,1,B,1,Pending,3200
TH2001000783A,อุปกรณ์ป้องกันการถูกบีบและแพลตฟอร์มทำงานในที่สูง,Examining,Applications,1,1,B,11,Pending,780000
TH1901007551A,"ชุดเครื่องทำให้เป็นสภาพแลเห็นสถานะเดินเครื่องลิฟต์, ระบบควบคุมลิฟต์, และวิธีการทำให้เป็นสภาพแลเห็นสถานะเดินเครื่องลิฟต์",Examining,Applications,1,3,B,4,Pending,110000
TH74956B,อุปกรณ์นำทางของลิฟต์ (Guiding Device for Elevator),Granted,Patents,1,1,B,1,Active,12000
TH53323B,อุปกรณ์ยกสำหรับยานพาหนะ,Granted,Patents,1,2,B,4,Active,520000
TH54556B,วิธีการและอุปกรณ์สำหรับการตรวจสอบอัตโนมัติของสภาพพร้อมใช้งานได้ของระบบลิฟต์ที่ติดตั้ง,Ceased,Patents,1,3,B,1,Inactive,11000
TH82641B,วิธีการสำหรับการปฏิบัติงานของระบบการติดตั้งลิฟต์,Granted,Patents,1,1,H,20,Active,4670000
TH52122B,กว้าน,Granted,Patents,1,1,B,11,Active,2060000
TH61416B,วิธีการปรับตั้งความเกี่ยวเนื่องกับชั้นอาคารของหน่วยดำเนินการจำนวนหนึ่งของชุดติดตั้งลิฟท์,Granted,Patents,1,3,B,1,Active,16000
TH65113B,อุปกรณ์จอและวิธีการสื่อสารสำหรับระบบลิฟต์,Granted,Patents,1,1,B,12,Active,1760000
TH41784B,การจัดตำแหน่งของเครื่องจักรขับเคลื่อนสำหรับลิฟต์,Granted,Patents,1,3,B,1,Active,11000
TH2001004915A,เทอร์มินัลควบคุมระยะไกล และปั้นจั่นที่เคลื่อนที่ได้ที่จัดให้มีเทอร์มินัลควบคุมระยะไกล,Published,Applications,1,2,B,6,Pending,86000
TH2001005026A,เครน,Published,Applications,1,4,B,6,Pending,100000
TH2101003194A,ชุดเครื่องเจาะจงตำแหน่งตู้ และวิธีเจาะจงตำแหน่งตู้,Examining,Applications,1,6,B,4,Pending,15000
TH90293B,การจัดเตรียมความปลอดภัยของลิฟต์,Granted,Patents,1,11,B,52,Active,9700000
TH92000B,แผ่นเหยียบสำหรับทางเลื่อน หรือขั้นเหยียบสำหรับบันไดเลื่อน,Granted,Patents,1,14,B,1,Active,3000
TH147451A,หน่วยหน่วงสำหรับลิฟต์,Published,Applications,1,4,B,1,Pending,3100
TH169345A,ส่วนรองรับราวกันตกสำหรับบันไดเลื่อนหรือทางเลื่อน,Published,Applications,1,4,B,1,Pending,3100
TH147485A,เบรกนิรภัยสำหรับบันไดเลื่อนหรือสำหรับทางเดินเลื่อน,Published,Applications,1,9,B,1,Pending,3000
TH1801002109A,บูมสำหรับอุปกรณ์การทำงาน,Published,Applications,1,4,B,1,Pending,3200
TH1801003545A,มอดูลยึดตรึงสำหรับยึดตรึงรางลิฟต์,Published,Applications,1,2,B,1,Pending,3100
TH1801004670A,อุปกรณ์รองรับชิ้นงานเคลื่อนที่ได้ในแนวดิ่ง,Published,Applications,1,1,B,6,Pending,370000
TH1701002961A,แผ่นฝาผนังสำเร็จขึ้นรูป กันความร้อน ดูดซับเสียง ที่ทำจากโครงสร้างเหล็กตัวซีมีขอบหักฉาก มี ฉนวนพียูโฟม และมีแผ่นไม้อัดหรือแผ่นซีเมนต์บอร์ดประกอบนอกและใน,Published,Applications,1,1,B,1,Pending,3100
TH1801006400A,รถแทรกเตอร์ที่มีเครื่องยกวางบนดาดฟ้า ปล่องกู้ชีพ และถังบรรทุกทรงเหลี่ยม,Published,Applications,1,4,B,1,Pending,3200
TH1801000932A,เครื่องอุปกรณ์และวิธีการสำหรับการควบคุมการทำงานของลิฟต์โดยการใช้จอภาพ,Examining,Applications,2,2,B,10,Pending,860000
TH1701005421A,อุปกรณ์หมุน,Published,Applications,3,8,B,6,Pending,1570000
TH1701003284A,วิธีการสำหรับการดำเนินกรรมวิธีภายหลังกับโครงสร้างพื้นผิวของวัสดุช่องลิฟต์,Published,Applications,1,4,B,16,Pending,2960000
TH80244B,รอกโซ่ (CHAIN BLOCK),Granted,Patents,1,6,B,14,Active,1590000
TH72338B,ระบบควบคุมการเข้าถึงลิฟต์,Granted,Patents,1,1,B,26,Active,2960000
TH43956B,วิธีการปฏิบัติการอุปกรณ์ติดตั้งลิฟต์สำหรับการขนส่งผู้ใช้ลิฟต์,Granted,Patents,1,1,B,1,Active,11000
TH72210B,วิธีการสำหรับการปฏิบัติการระบบลิฟต์,Ceased,Patents,1,4,B,16,Inactive,2460000
TH78252B,วิธีการและชุดเครื่องสำหรับการสร้างเตาเผาแก้ว,Granted,Patents,1,10,B,13,Active,2480000
TH60041B,เครื่องดึงยกด้วยเชือก,Granted,Patents,2,3,B,5,Active,670000
TH1901008046A,สายพานที่เสริมแรงด้วยฟั่นเกลียวเหล็กกล้า,Published,Applications,1,4,B,1,Pending,3100
TH2001005031A,เครนและวิธีควบคุมเครน,Published,Applications,1,1,B,6,Pending,130000
TH20288U,ราวคู่ขนานฝึกเดินพื้นเม็ดยาง,Granted,Utility models,1,1,B,1,Active,3100
TH154632A,ไส้แบบที่สลายตัวในน้ำสำหรับงานหล่อโลหะภายใต้แรงดันไม่สูง และกรรมวิธีการผลิตไส้แบบนั้น,Examining,Applications,1,2,F,1,Pending,3100
TH152938A,วิธีการและชุดเครื่องสำหรับการเก็บเกี่ยวน้ำแข็ง,Published,Applications,1,6,F,1,Pending,3000
TH170733A,ตู้เย็น,Examining,Applications,2,2,F,4,Pending,16000
TH90763A,ห้องเย็นที่ติดตั้งชุดอุปกรณ์ป้องกันความชื้น,Examining,Applications,1,3,F,1,Pending,3100
TH97544A,กระบวนการเพื่อการให้ความเย็นหรือการทำให้กระแสอุดมไฮโดรคาร์บอนเป็นของเหลว,Examining,Applications,1,2,C,6,Pending,37000
TH114875A,อุปกรณ์ขับเคลื่อนมอเตอร์และเครื่องมือไฟฟ้าที่ใช้สิ่งนี้,Examining,Applications,1,2,H,8,Pending,2350000
TH154216A,ตู้เย็น,Examining,Applications,1,1,F,1,Pending,3100
TH172989A,ตู้เย็นซึ่งมีถังน้ำแข็งบนประตู,Published,Applications,1,10,F,1,Pending,3100
TH178567A,เครื่องมือและวิธีการสำหรับการจ่ายก๊าซเชื้อเพลิงเหลว,Examining,Applications,1,5,F,1,Pending,3200
TH1801005203A,ตู้เย็นและกระบวนการทำความเย็น,Published,Applications,1,9,F,1,Pending,3100
TH1601001307A,กรรมวิธีทำหัวเชื้อเพื่อให้กำเนิดไอความเย็น,Examining,Applications,1,1,F,1,Pending,3100
TH1901004042A,เครื่องระเหยสารสกัดจากตัวอย่างพืชเพื่อวิเคราะห์สารตกค้างด้วยท่อลมร้อน,Published,Applications,1,1,F,1,Pending,3000
TH1901006772A,"ชุดเครื่อง, ระบบและวิธีสำหรับการทำให้กลับเป็นของเหลวของ LNG ที่ถูกทำให้กลับเป็นแก๊สไปก่อนหน้า",Examining,Applications,1,4,B,7,Pending,33000
TH1901001893A,ตู้เย็น,Examining,Applications,1,6,F,1,Pending,3100
TH1901006691A,ตู้เย็น,Published,Applications,1,2,F,1,Pending,3200
TH2001003138A,ตัวรับมัลเลียนฟลิปเปอร์แบบโมดูลาร์,Published,Applications,1,2,F,1,Pending,3300
TH83232B,วิธีทดสอบสภาพแวดล้อมตลอดจนอุปกรณ์ทดสอบสภาพแวดล้อมซึ่งใช้ประโยชน์จากลมหิมะโดยหิมะเทียม,Granted,Patents,1,2,F,5,Active,810000
TH51198B,วิธีการที่ใช้เนื้อเยื่อ/การกลั่น และระบบสำหรับสกัด CO2 จากไฮโดรคาร์บอนแก๊ส,Ceased,Patents,1,3,F,8,Inactive,360000
TH63595B,ตู้เย็น และระบบเครือข่ายเครื่องใช้ในบ้าน,Granted,Patents,1,3,F,9,Active,3370000
TH71291B,วิธีการและอุปกรณ์สำหรับการได้ผลิตผลก๊าซและมีเทนเหลวจากก๊าซสังเคราะห์,Granted,Patents,1,1,C,7,Active,210000
TH81458B,ตู้เย็น,Granted,Patents,1,2,F,4,Active,370000
TH53377B,เครื่องทำความเย็น,Granted,Patents,1,2,F,9,Active,3110000
TH59389B,"ชุดเครื่องปั๊มความร้อน, คอมเพรสเซอร์สองตอน และวิธีการใช้งานชุดเครื่องปั๊มความร้อน",Granted,Patents,1,4,F,1,Active,12000
TH72114B,ตู้เย็น,Granted,Patents,1,1,F,1,Active,12000
TH58391B,ตู้แสดงสินค้าอุณหภูมิต่ำ,Granted,Patents,1,3,F,5,Active,530000
TH74637B,ตู้เย็น,Granted,Patents,1,4,F,6,Active,140000
TH46386B,ตู้เย็น,Ceased,Patents,1,3,F,5,Inactive,320000
TH55334B,ตู้แช่,Granted,Patents,1,1,F,3,Active,530000
TH57577B,เครื่องแช่แข็งต่อเนื่องสำหรับอาหารและวิธีการแช่แข็งต่อเนื่องสำหรับอาหาร,Granted,Patents,1,2,F,1,Active,12000
TH82121B,"คอมเพรสเซอร์ไฟฟ้าแบบปิดสนิท, ชุดเครื่องวัฏจักรทำความเย็น",Granted,Patents,1,3,H,4,Active,93000
TH72892B,วิธีการประกอบอุปกรณ์ทำความร้อนสำหรับตู้เย็น,Ceased,Patents,1,1,H,1,Inactive,11000
TH83101B,ตู้เย็น,Granted,Patents,1,4,F,1,Active,13000
TH67485B,คอมเพรสเซอร์แบบหุ้มปิด และอุปกรณ์ปั๊มความร้อน,Granted,Patents,1,9,F,1,Active,12000
TH67177B,ตู้เย็น,Granted,Patents,1,4,F,1,Active,13000
TH73719B,ตัวหยุดบานประตูเหล็กม้วนแบบหมุนปิดอัตโนมัติ,Granted,Patents,1,2,F,1,Active,12000
TH68049B,"หม้อเก็บสะสม, ชุดเครื่องปรับอากาศและวิธีการผลิตหม้อเก็บสะสม",Granted,Patents,1,5,F,9,Active,1170000
TH66482B,ชุดทำความเย็นและคอมเพรสเซอร์,Granted,Patents,1,4,F,6,Active,1310000
TH68746B,อุปกรณ์รางและตู้เย็นที่ใช้อุปกรณ์รางดังกล่าว,Granted,Patents,1,2,F,1,Active,13000
TH59021B,วัสดุที่เป็นฉนวนความร้อนสุญญากาศและตู้เย็นที่ใช้สิ่งนี้,Ceased,Patents,1,3,F,4,Inactive,77000
TH51715B,ตู้เย็น,Granted,Patents,1,3,F,6,Active,1500000
TH83741B,คอมเพรสเซอร์แบบรวมส่วน,Granted,Patents,1,2,F,14,Active,3550000
TH47074B,วัสดุแผ่นระบายความร้อนอะลูมินั่ม,Ceased,Patents,1,2,B,3,Inactive,110000
TH53347B,อุปกรณ์ทำความเย็น,Ceased,Patents,1,5,F,9,Inactive,570000
TH170732A,ตู้เย็น,Examining,Applications,1,4,F,3,Pending,78000
TH165899A,กระบวนการและเครื่องมือสำหรับทำการขจัดไฮโดรคาร์บอนหนักออกจากแก๊ส ธรรมชาติแบบลีนก่อนการทำให้เป็นของเหลว,Examining,Applications,1,4,F,1,Pending,3000
TH167657A,"อุปกรณ์ให้กำเนิดศักย์ในที่ว่าง, อุปกรณ์จัดเก็บสำหรับคงความสดใหม่ของวัตถุ ที่จัดเก็บอยู่ในนั้นโดยใช้อุปกรณ์ให้กำเนิดศักย์ในที่ว่างดังกล่าวเเละเครื่องทอด ที่ถูกจัดให้มีอุปกรณ์ให้กำเนิดศักย์ในที่ว่างดังกล่าว",Examining,Applications,2,6,H,1,Pending,3100
TH132777A,เครื่องลดการเกาะกลุ่มและขนาดโมเลกุลของๆเหลวด้วยการใช้สนามแม่เหล็ก,Examining,Applications,1,1,F,1,Pending,3000
TH10573U,ระบบการนำความเย็นจากน้ำล้นของเครื่องผลิตน้ำแข็งกลับมาใช้ในการผลิตน้ำแข็ง,Granted,Utility models,1,1,F,1,Active,3100
TH126184A,โครงสร้างพื้นขอบของสายยางเสริมแรง และวิธีจัดการพื้นขอบ และฝาหุ้มของสายยางนั้น,Examining,Applications,1,2,F,8,Pending,680000
TH114278A,เครื่องแบบรวมที่สามารถทำและจำหน่ายน้ำแข็งและน้ำได้,Examining,Applications,1,1,F,1,Pending,3000
TH174536A,ระบบ วิธีและวิถีทางสำหรับการต่อและการตรึงการควบคุมอิเล็กทรอนิกส์ เข้ากับคอมเพรสเซอร์ผนึกแน่นไม่ให้อากาศเข้าและคอมเพรสเซอร์ผนึกแน่น ไม่ให้อากาศเข้า,Examining,Applications,1,2,F,2,Pending,3100
TH176423A,ตู้เย็น,Examining,Applications,1,5,F,1,Pending,3100
TH182850A,อุปกรณ์แช่แข็งชนิดหอเกลียวที่ซ้อนกันด้วยตัวเอง,Published,Applications,1,1,F,1,Pending,3100
TH1701006999A,เครื่องระเหยสมรรถนะการถ่ายเทความร้อนสูง,Examining,Applications,2,3,F,1,Pending,3200
TH1801006619A,ตู้เย็น,Examining,Applications,1,6,F,1,Pending,3100
TH501005720A,เครื่องทำแห้งเยือกแข็งสุญญากาศ ขนาดความจุ 100 ลิตร (Vacuum Freeze Dryer 100 Litre : VFD 100 L),Published,Applications,1,1,F,1,Pending,3000
TH1801003198A,"อุปกรณ์ระบายความร้อน, อุปกรณ์วัฏจักรทำความเย็น และวิธีการผลิตอุปกรณ์ระบายความร้อน",Published,Applications,1,6,F,1,Pending,3000
TH1901005045A,อุปกรณ์แลกเปลี่ยนความร้อนที่ใช้ท่อความร้อนขนาดเล็กที่ติดตั้งด้านเย็นและด้านร้อน ของสแต็กในเครื่องทำความเย็นเทอร์โมอะคูสติก,Examining,Applications,2,2,F,1,Pending,3100
TH1901000596A,วิธีการสำหรับการผลิตผลิตภัณฑ์การแยกสารซึ่งมีไฮโดรคาร์บอนที่มีคาร์บอน 2 อะตอมเป็นหลัก,Published,Applications,1,6,F,1,Pending,2900
TH18054U,อุปกรณ์ลดอุณหภูมิสำหรับผลิตภัณฑ์วุ้น,Granted,Utility models,1,7,F,1,Active,3100
TH18210U,แอร์เคลื่อนที่ที่มีท่อดูดอากาศจากภายนอกอาคารที่ได้รับการปรับปรุงใหม่,Granted,Utility models,1,1,F,1,Active,3000
TH18258U,เครื่องทำน้ำแข็ง,Granted,Utility models,1,1,F,1,Active,3000
TH1901005844A,ตู้เย็น,Examining,Applications,1,2,F,1,Pending,3200
TH2001005102A,ตู้เย็นและกรรมวิธีการผลิตนั้น,Published,Applications,1,1,F,2,Pending,12000
TH2001003444A,แป้นยึดตัวกรองอากาศ,Published,Applications,1,14,F,6,Pending,96000
TH17894U,ตู้เย็น,Published,Utility models,1,1,F,3,Pending,30000
TH1801001132A,ตู้เย็นและวิธีการควบคุมตู้เย็น,Examining,Applications,1,4,F,5,Pending,340000
TH12974U,ตู้อุปกรณ์แบบปิดชนิดมีท่อชุดระบายความร้อน,Ceased,Utility models,1,1,F,1,Inactive,3100
TH14936U,เครื่องผลิตน้ำแข็งหลอดที่ติดตั้งหน่วยตัดน้ำแข็งที่ขับเคลื่อนด้วยระบบไฮดรอลิก,Granted,Utility models,1,1,F,1,Active,2900
TH70827B,ตู้เย็น,Ceased,Patents,1,10,F,11,Inactive,530000
TH78040B,ตู้เย็น,Granted,Patents,1,1,F,3,Active,740000
TH52228B,ตู้เย็น,Granted,Patents,1,1,F,2,Active,28000
TH40739B,วัสดุฉนวนกันความร้อนสุญญากาศและตู้เย็นที่ใช้วัสดุฉนวนกันความร้อนสุญญากาศ,Granted,Patents,1,4,F,12,Active,820000
TH56061B,ตู้เย็น,Granted,Patents,1,6,F,1,Active,11000
TH57112B,ตู้แช่แข็ง-ตู้เย็น,Granted,Patents,1,4,F,6,Active,930000
TH83346B,ชุดเครื่องวัฏจักรการทำความเย็น,Granted,Patents,1,6,F,4,Active,460000
TH26862B,ขั้วรับหลอดไฟของช่องแช่และตู้เย็น,Granted,Patents,2,1,F,8,Active,860000
TH79023B,วัฏจักรทำความเย็น,Granted,Patents,1,6,F,3,Active,510000
TH55215B,กระบวนการของก๊าซธรรมชาติเหลวและก๊าซไฮโดรคาร์บอน,Granted,Patents,1,4,F,11,Active,580000
TH43308B,ตู้เย็น,Granted,Patents,1,2,F,1,Active,13000
TH77475B,ตู้เย็น,Granted,Patents,1,4,F,1,Active,13000
TH81457B,ตู้เย็น,Granted,Patents,1,2,F,4,Active,290000
TH50521B,ตู้เย็น,Granted,Patents,1,7,F,1,Active,12000
TH84838B,เครื่องปรับอากาศ,Granted,Patents,1,5,F,4,Active,330000
TH2001005062A,ระบบทำความร้อนและทำความเย็น,Examining,Applications,1,4,F,1,Pending,3100
TH20133U,ตู้เย็น,Granted,Utility models,1,1,F,3,Active,85000
TH20390U,ตู้แช่สินค้าเวชภัณฑ์,Granted,Utility models,1,1,F,1,Active,3000
